33.0443460941,0,0,2.07832324146,1.21749060075,5.92464478287,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0033906402870023796,0.004278735220435467,0.0,0.0,,3.76972984661e-07,0.0,0,0,0.0,0.0,0.0,-0.003390640287,0.00427873522044,3.07941001954,6.25662872351,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.0955331326,0,0,2.07832324146,1.21749060075,5.92464478287,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.003459732484186481,0.004195251166823011,0.0,0.0,,4.38003024893e-07,0.0,0,0,0.0,0.0,0.0,-0.00345973248419,0.00419525116682,3.07941001954,6.25662872351,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.1470460892,0,0,2.07832324146,1.21749060075,5.92382053416,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.003441239571479072,0.004232280552390361,0.0,0.0,,4.12953198889e-07,0.0,0,0,0.0,0.0,0.0,-0.00344123957148,0.00423228055239,3.07424482106,6.25529410921,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.1982951164,0,0,2.07832324146,1.21749060075,5.92382053416,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0035143998166265056,0.004248158335686161,0.0,0.0,,3.15398195891e-07,0.0,0,0,0.0,0.0,0.0,-0.00351439981663,0.00424815833569,3.07424482106,6.25529410921,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.2498800755,0,0,2.07832324146,1.21749060075,5.92167588961,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0034564477383039163,0.004357378184793002,0.0,0.0,,3.6863444826e-07,0.0,0,0,0.0,0.0,0.0,-0.0034564477383,0.00435737818479,3.07622374073,6.25840341742,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.3008110523,0,0,2.07832324146,1.21749060075,5.92167588961,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0030716896515450287,0.004310118556022646,0.0,0.0,,3.9424773899e-07,0.0,0,0,0.0,0.0,0.0,-0.00307168965155,0.00431011855602,3.07622374073,6.25840341742,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.3522901535,0,0,2.07832324146,1.21749060075,5.91890327141,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.003030180269850304,0.00421381473540873,0.0,0.0,,3.5762792097e-07,0.0,0,0,0.0,0.0,0.0,-0.00303018026985,0.00421381473541,3.07420761256,6.26035370837,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.4034070969,0,0,2.07832324146,1.21749060075,5.91890327141,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.003008374914292027,0.004186832308772946,0.0,0.0,,3.52625929193e-07,0.0,0,0,0.0,0.0,0.0,-0.00300837491429,0.00418683230877,3.07420761256,6.26035370837,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.4553689957,0,0,2.07832324146,1.21749060075,5.91954376193,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.002915036672864044,0.004348835647109479,0.0,0.0,,4.04258478115e-07,0.0,0,0,0.0,0.0,0.0,-0.00291503667286,0.00434883564711,3.07515337174,6.25907850059,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.5065741539,0,0,2.07832324146,1.21749060075,5.91954376193,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0024300906510301336,0.004374497234823804,0.0,0.0,,4.38003024893e-07,0.0,0,0,0.0,0.0,0.0,-0.00243009065103,0.00437449723482,3.07515337174,6.25907850059,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.5581381321,0,0,2.07832324146,1.21749060075,5.91630176139,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001999916635495489,0.004415937364105178,0.0,0.0,,3.86282336922e-07,0.0,0,0,0.0,0.0,0.0,-0.0019999166355,0.00441593736411,3.0767357644,6.2599995509,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.6093962193,0,0,2.07832324146,1.21749060075,5.91630176139,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0024648684022463207,0.0043011891841921515,0.0,0.0,,4.04258478115e-07,0.0,0,0,0.0,0.0,0.0,-0.00246486840225,0.00430118918419,3.0767357644,6.2599995509,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.6609861851,0,0,2.07832324146,1.21749060075,5.91389532799,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0021314156577408963,0.004562087953094436,0.0,0.0,,3.86282336922e-07,0.0,0,0,0.0,0.0,0.0,-0.00213141565774,0.00456208795309,3.07655567446,6.26862160665,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.7121841908,0,0,2.07832324146,1.21749060075,5.91389532799,5.92228016112,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0021612566344943068,0.004837426543233853,0.0,0.0,,3.47551879731e-07,0.0,0,0,0.0,0.0,0.0,-0.00216125663449,0.00483742654323,3.07655567446,6.26862160665,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.7639400959,0,0,2.07832324146,1.21749060075,5.91286215421,5.92228016112,0.0,-2.84632873535,True,False,8,0.0,0.0,-0.0021528920324032797,0.004848227798942471,0.0,0.0,,3.52625929193e-07,0.0,0,0,0.0,0.0,0.0,-0.0021528920324,0.00484822779894,3.07958705561,6.26796320484,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.8156621456,0,0,2.07832324146,1.21749060075,5.91286215421,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0022830469533744657,0.004826835393911884,0.0,0.0,,3.18201842523e-07,0.0,0,0,0.0,0.0,0.0,-0.00228304695337,0.00482683539391,3.07958705561,6.26796320484,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.8668751717,0,0,2.07832324146,1.21749060075,5.90809096591,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0023096158859749034,0.004772602915766172,0.0,0.0,,3.05383003209e-07,0.0,0,0,0.0,0.0,0.0,-0.00230961588597,0.00477260291577,3.07860931058,6.26602163117,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.9185972214,0,0,2.07832324146,1.21749060075,5.90809096591,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0020615669657901075,0.004754888713360411,0.0,0.0,,3.05382977975e-07,0.0,0,0,0.0,0.0,0.0,-0.00206156696579,0.00475488871336,3.07860931058,6.26602163117,0,0,0.0,0.0,-2.84632873535,0.0,0,
33.9697961807,0,0,2.07832324146,1.21749060075,5.9022040458,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0021552586297884343,0.004579248428346519,0.0,0.0,,0.000244578630431,0.0,0,0,0.0,0.0,0.0,-0.00215525862979,0.00457924842835,3.08159190239,6.26898315984,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.0261421204,0,0,2.07832324146,1.21749060075,5.9022040458,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.002200873665791859,0.004608795642855906,0.0,0.0,,4.12953198889e-07,0.0,0,0,0.0,0.0,0.0,-0.00220087366579,0.00460879564286,3.08159190239,6.26898315984,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.0775990486,0,0,2.07832324146,1.21749060075,5.90659480137,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.002278439731677796,0.004564171731472062,0.0,0.0,,4.39015708983e-07,0.0,0,0,0.0,0.0,0.0,-0.00227843973168,0.00456417173147,3.08068044968,6.26562858012,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.1291501522,0,0,2.07832324146,1.21749060075,5.90659480137,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0022718625361516425,0.004517557919027672,0.0,0.0,,4.31876831728e-07,0.0,0,0,0.0,0.0,0.0,-0.00227186253615,0.00451755791903,3.08068044968,6.26562858012,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.1805391312,0,0,2.07832324146,1.21749060075,5.90770693792,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0023014781493720968,0.004372447729107054,0.0,0.0,,5.33120290305e-07,0.0,0,0,0.0,0.0,0.0,-0.00230147814937,0.00437244772911,3.07914124974,6.26157190943,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.2323021889,0,0,2.07832324146,1.21749060075,5.90770693792,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0021787532090453195,0.004432055354116879,0.0,0.0,,3.25105006246e-07,0.0,0,0,0.0,0.0,0.0,-0.00217875320905,0.00443205535412,3.07914124974,6.26157190943,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.2836670876,0,0,2.07832324146,1.21749060075,5.91132098222,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001735279265926793,0.004713642299175841,0.0,0.0,,3.05382977975e-07,0.0,0,0,0.0,0.0,0.0,-0.00173527926593,0.00471364229918,3.07150117688,6.27259880614,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.3349781036,0,0,2.07832324146,1.21749060075,5.91132098222,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0019106167083324955,0.00476034849882169,0.0,0.0,,3.15398195891e-07,0.0,0,0,0.0,0.0,0.0,-0.00191061670833,0.00476034849882,3.07150117688,6.27259880614,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.3862471581,0,0,2.07832324146,1.21749060075,5.91132098222,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001783760234478642,0.004836202561859036,0.0,0.0,,3.52625929193e-07,0.0,0,0,0.0,0.0,0.0,-0.00178376023448,0.00483620256186,3.07382163121,6.27221486143,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.4377791882,0,0,2.07832324146,1.21749060075,5.90780733913,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0018214592192040847,0.004857504069805577,0.0,0.0,,3.15398195891e-07,0.0,0,0,0.0,0.0,0.0,-0.0018214592192,0.00485750406981,3.07382163121,6.27221486143,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.4892702103,0,0,2.07832324146,1.21749060075,5.90780733913,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0018863032522855089,0.004701803624628506,0.0,0.0,,3.25105006246e-07,0.0,0,0,0.0,0.0,0.0,-0.00188630325229,0.00470180362463,3.07382163121,6.27221486143,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.5407981873,0,0,2.07832324146,1.21749060075,5.91023401256,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001938027479959483,0.004956283569339123,0.0,0.0,,3.76972984661e-07,0.0,0,0,0.0,0.0,0.0,-0.00193802747996,0.00495628356934,3.0766121406,6.26730352037,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.5922751427,0,0,2.07832324146,1.21749060075,5.91023401256,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.002087976059243033,0.004795984625816346,0.0,0.0,,3.37174862705e-07,0.0,0,0,0.0,0.0,0.0,-0.00208797605924,0.00479598462582,3.0766121406,6.26730352037,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.6436831951,0,0,2.07832324146,1.21749060075,5.91675063738,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0019014531540680008,0.004678400754927925,0.0,0.0,,4.21468572101e-07,0.0,0,0,0.0,0.0,0.0,-0.00190145315407,0.00467840075493,3.0777464533,6.25527293936,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.6949272156,0,0,2.07832324146,1.21749060075,5.91675063738,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.002017187441042157,0.004730912446978833,0.0,0.0,,6.28294155284,0.0,0,0,0.0,0.0,0.0,-0.00201718744104,0.00473091244698,3.0777464533,6.25527293936,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.7462911606,0,0,2.07832324146,1.21749060075,5.92009197387,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0019890477965776978,0.004723881185054103,0.0,0.0,,3.42402676471e-07,0.0,0,0,0.0,0.0,0.0,-0.00198904779658,0.00472388118505,3.07860530329,6.25954781976,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.7976970673,0,0,2.07832324146,1.21749060075,5.92009197387,5.91286215421,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.002197470853170126,0.004644050002102003,0.0,0.0,,3.78149170576e-07,0.0,0,0,0.0,0.0,0.0,-0.00219747085317,0.0046440500021,3.07860530329,6.25954781976,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.8494431973,0,0,2.07832324146,1.21749060075,5.91792016507,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.002177525500976599,0.004736398458477925,0.0,0.0,,3.09714872004e-07,0.0,0,0,0.0,0.0,0.0,-0.00217752550098,0.00473639845848,3.07905555479,6.2620741925,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.9009261131,0,0,2.07832324146,1.21749060075,5.91792016507,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0019275810887296853,0.0047626838088028825,0.0,0.0,,3.42402676471e-07,0.0,0,0,0.0,0.0,0.0,-0.00192758108873,0.0047626838088,3.07905555479,6.2620741925,0,0,0.0,0.0,-2.84632873535,0.0,0,
34.9528260231,0,0,2.07832324146,1.21749060075,5.91593437816,5.91792016507,0.0,-2.9334487915,False,False,8,0.0,0.0,-0.001827651217530345,0.004699873626232164,0.0,0.0,,3.34530303678e-07,0.0,0,0,0.0,0.0,0.0,-0.00182765121753,0.00469987362623,3.07662437202,6.26907815235,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.0051021576,0,0,2.07832324146,1.21749060075,5.91593437816,5.91792016507,0.0,-2.9334487915,False,False,8,0.0,0.0,-0.0017361645394013423,0.004712179899218821,0.0,0.0,,4.12953198889e-07,0.0,0,0,0.0,0.0,0.0,-0.0017361645394,0.00471217989922,3.07662437202,6.26907815235,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.0565311909,0,0,2.07832324146,1.21749060075,5.91859820618,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0016726556047275394,0.004687019586568475,0.0,0.0,,6.28294151024,0.0,0,0,0.0,0.0,0.0,-0.00167265560473,0.00468701958657,3.0799217884,6.26688472713,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.1075520515,0,0,2.07832324146,1.21749060075,5.91859820618,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001630104411147363,0.004678691923615488,0.0,0.0,,3.88574837336e-07,0.0,0,0,0.0,0.0,0.0,-0.00163010441115,0.00467869192362,3.0799217884,6.26688472713,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.1591892242,0,0,2.07832324146,1.21749060075,5.92060929314,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001667793206615536,0.004671457409857235,0.0,0.0,,3.25105006246e-07,0.0,0,0,0.0,0.0,0.0,-0.00166779320662,0.00467145740986,3.08275650857,6.26655582368,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.2104480267,0,0,2.07832324146,1.21749060075,5.92060929314,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001654807801656375,0.0046886664628982555,0.0,0.0,,3.37174862705e-07,0.0,0,0,0.0,0.0,0.0,-0.00165480780166,0.0046886664629,3.08275650857,6.26655582368,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.2626681328,0,0,2.07832324146,1.21749060075,5.92285460522,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0015779137420789363,0.00477034926414379,0.0,0.0,,2.40274034583e-07,0.0,0,0,0.0,0.0,0.0,-0.00157791374208,0.00477034926414,3.08157133324,6.27058046424,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.3137681484,0,0,2.07832324146,1.21749060075,5.92285460522,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0015805328537718552,0.004388906657698893,0.0,0.0,,4.12953198889e-07,0.0,0,0,0.0,0.0,0.0,-0.00158053285377,0.0043889066577,3.08157133324,6.27058046424,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.3656852245,0,0,2.07832324146,1.21749060075,5.91924202565,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0016654089706521651,0.00436327159404562,0.0,0.0,,3.47551879731e-07,0.0,0,0,0.0,0.0,0.0,-0.00166540897065,0.00436327159405,3.08060057403,6.27209587089,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.4168741703,0,0,2.07832324146,1.21749060075,5.91924202565,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001702740620234804,0.0043818515539173625,0.0,0.0,,3.15398195891e-07,0.0,0,0,0.0,0.0,0.0,-0.00170274062023,0.00438185155392,3.08060057403,6.27209587089,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.4689891338,0,0,2.07832324146,1.21749060075,5.91611600582,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0017795505249180996,0.004434365034102827,0.0,0.0,,2.74763882709e-07,0.0,0,0,0.0,0.0,0.0,-0.00177955052492,0.0044343650341,3.08006232197,6.26466222952,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.5202400684,0,0,2.07832324146,1.21749060075,5.91611600582,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0021933461024669695,0.004575441777704678,0.0,0.0,,3.25105006246e-07,0.0,0,0,0.0,0.0,0.0,-0.00219334610247,0.0045754417777,3.08006232197,6.26466222952,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.5719799995,0,0,2.07832324146,1.21749060075,5.91307880245,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.002256578896990063,0.00451411604881094,0.0,0.0,,3.47551879731e-07,0.0,0,0,0.0,0.0,0.0,-0.00225657889699,0.00451411604881,3.07647544645,6.26640590095,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.623319149,0,0,2.07832324146,1.21749060075,5.91307880245,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0019883974866456633,0.004563121795657606,0.0,0.0,,4.04258478115e-07,0.0,0,0,0.0,0.0,0.0,-0.00198839748665,0.00456312179566,3.07647544645,6.26640590095,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.6751739979,0,0,2.07832324146,1.21749060075,5.91463635289,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001917842057813813,0.0044542258977921245,0.0,0.0,,4.12953198889e-07,0.0,0,0,0.0,0.0,0.0,-0.00191784205781,0.00445422589779,3.07362748017,6.27621933096,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.7264230251,0,0,2.07832324146,1.21749060075,5.91463635289,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0019371490665609755,0.004653969407079878,0.0,0.0,,2.73142828767e-07,0.0,0,0,0.0,0.0,0.0,-0.00193714906656,0.00465396940708,3.07362748017,6.27621933096,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.7781522274,0,0,2.07832324146,1.21749060075,5.92191038105,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0016205502208314292,0.004415961503981214,0.0,0.0,,4.47034942397e-07,0.0,0,0,0.0,0.0,0.0,-0.00162055022083,0.00441596150398,3.07161420695,6.26220900667,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.8294630051,0,0,2.07832324146,1.21749060075,5.92191038105,5.91792016507,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0013254698996876969,0.004232109487060452,0.0,0.0,,3.52625929193e-07,0.0,0,0,0.0,0.0,0.0,-0.00132546989969,0.00423210948706,3.07161420695,6.26220900667,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.8814170361,0,0,2.07832324146,1.21749060075,5.91926972254,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0012765334428473808,0.004290067851543428,0.0,0.0,,3.37174862705e-07,0.0,0,0,0.0,0.0,0.0,-0.00127653344285,0.00429006785154,3.07198916788,6.25758404198,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.9327640533,0,0,2.07832324146,1.21749060075,5.91926972254,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0011151589770506767,0.004157398343083728,0.0,0.0,,4.80548130879e-07,0.0,0,0,0.0,0.0,0.0,-0.00111515897705,0.00415739834308,3.07198916788,6.25758404198,0,0,0.0,0.0,-2.85358874003,0.0,0,
35.984416008,0,0,2.07832324146,1.21749060075,5.92282251411,5.91926972254,0.0,-2.9334487915,False,False,8,0.0,0.0,-0.001063503507918012,0.004145944714545637,0.0,0.0,,5.07515420967e-07,0.0,0,0,0.0,0.0,0.0,-0.00106350350792,0.00414594471455,3.07129022214,6.2704125283,0,0,0.0,0.0,-2.86084874471,0.0,0,
36.0370771885,0,0,2.07832324146,1.21749060075,5.92282251411,5.91926972254,0.0,-2.9334487915,False,False,8,0.0,0.0,-0.0012410442319884397,0.004374468028545381,0.0,0.0,,3.37174862705e-07,0.0,0,0,0.0,0.0,0.0,-0.00124104423199,0.00437446802855,3.07129022214,6.2704125283,0,0,0.0,0.0,-2.86084874471,0.0,0,
36.08852911,0,0,2.07832324146,1.21749060075,5.91926546148,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0013348830981256073,0.004426513910289233,0.0,0.0,,3.79321704233e-07,0.0,0,0,0.0,0.0,0.0,-0.00133488309813,0.00442651391029,3.06859162976,6.2724879165,0,0,0.0,0.0,-2.86084874471,0.0,0,
36.1396892071,0,0,2.07832324146,1.21749060075,5.91926546148,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0013120456471050332,0.004405946433547345,0.0,0.0,,3.76972984661e-07,0.0,0,0,0.0,0.0,0.0,-0.00131204564711,0.00440594643355,3.06859162976,6.2724879165,0,0,0.0,0.0,-2.86084874471,0.0,0,
36.1913330555,0,0,2.07832324146,1.21749060075,5.92359935853,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0011591543146618113,0.0046604803204561285,0.0,0.0,,4.38003024893e-07,0.0,0,0,0.0,0.0,0.0,-0.00115915431466,0.00466048032046,3.07232702975,6.26719167046,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.2424111366,0,0,2.07832324146,1.21749060075,5.92359935853,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0011490197515790295,0.004836147129536013,0.0,0.0,,2.49344155312e-07,0.0,0,0,0.0,0.0,0.0,-0.00114901975158,0.00483614712954,3.07232702975,6.26719167046,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.2939791679,0,0,2.07832324146,1.21749060075,5.92214846775,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001223128708079716,0.004885123074055239,0.0,0.0,,2.98023272596e-07,0.0,0,0,0.0,0.0,0.0,-0.00122312870808,0.00488512307406,3.07537959764,6.27036736176,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.3452510834,0,0,2.07832324146,1.21749060075,5.92214846775,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001132579727396319,0.004877292811870576,0.0,0.0,,3.37174862705e-07,0.0,0,0,0.0,0.0,0.0,-0.0011325797274,0.00487729281187,3.07537959764,6.27036736176,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.3970580101,0,0,2.07832324146,1.21749060075,5.9296307552,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0011007731229569933,0.004898528754709225,0.0,0.0,,3.47551879731e-07,0.0,0,0,0.0,0.0,0.0,-0.00110077312296,0.00489852875471,3.07517339366,6.26820304992,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.4481680393,0,0,2.07832324146,1.21749060075,5.9296307552,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0011158008774461315,0.004853816032410099,0.0,0.0,,3.15398195891e-07,0.0,0,0,0.0,0.0,0.0,-0.00111580087745,0.00485381603241,3.07517339366,6.26820304992,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.499776125,0,0,2.07832324146,1.21749060075,5.92661512344,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0011189038780089638,0.004836517572401028,0.0,0.0,,3.47551879731e-07,0.0,0,0,0.0,0.0,0.0,-0.00111890387801,0.0048365175724,3.07684932197,6.26748644954,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.5509622097,0,0,2.07832324146,1.21749060075,5.92661512344,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0011230853884795762,0.004596505463126545,0.0,0.0,,5.41386275905e-07,0.0,0,0,0.0,0.0,0.0,-0.00112308538848,0.00459650546313,3.07684932197,6.26748644954,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.6025722027,0,0,2.07832324146,1.21749060075,5.92743311372,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0013141561404744337,0.004631572365763989,0.0,0.0,,3.76972984661e-07,0.0,0,0,0.0,0.0,0.0,-0.00131415614047,0.00463157236576,3.07501624297,6.26392043833,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.6538550854,0,0,2.07832324146,1.21749060075,5.92743311372,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0011721874036397955,0.004649373888967495,0.0,0.0,,3.47551879731e-07,0.0,0,0,0.0,0.0,0.0,-0.00117218740364,0.00464937388897,3.07501624297,6.26392043833,0,0,0.0,0.0,-2.85358874003,0.0,0,
36.7055261135,0,0,2.07832324146,1.21749060075,5.92834790995,5.91926972254,0.0,-2.9334487915,False,False,8,0.0,0.0,-0.0016201289578526713,0.004674808382987977,0.0,0.0,,3.37174862705e-07,0.0,0,0,0.0,0.0,0.0,-0.00162012895785,0.00467480838299,3.07858451577,6.26689367619,0,0,0.0,0.0,-2.86084874471,0.0,0,
36.7568070889,0,0,2.07832324146,1.21749060075,5.92834790995,5.91926972254,0.0,-2.9334487915,False,False,8,0.0,0.0,-0.0015111876566466114,0.004659923911092739,0.0,0.0,,3.47551879731e-07,0.0,0,0,0.0,0.0,0.0,-0.00151118765665,0.00465992391109,3.07858451577,6.26689367619,0,0,0.0,0.0,-2.86084874471,0.0,0,
36.8085391521,0,0,2.07832324146,1.21749060075,5.93488011427,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0013674601361658594,0.0048018351197223474,0.0,0.0,,3.47551879731e-07,0.0,0,0,0.0,0.0,0.0,-0.00136746013617,0.00480183511972,3.08011310531,6.25678398254,0,0,0.0,0.0,-2.86084874471,0.0,0,
36.8597841263,0,0,2.07832324146,1.21749060075,5.93488011427,5.91926972254,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.000984269401356528,0.004725941717624665,0.0,0.0,,3.37174862705e-07,0.0,0,0,0.0,0.0,0.0,-0.000984269401357,0.00472594171762,3.08011310531,6.25678398254,0,0,0.0,0.0,-2.86084874471,0.0,0,
36.9114391804,0,0,2.07832324146,1.21749060075,5.93248087142,5.91926972254,0.0,-2.84632873535,True,True,8,0.0,0.0,-0.00048723272536673097,0.004937545359138394,0.0,0.0,,3.52625929193e-07,0.0,0,0,0.0,0.0,0.0,-0.000487232725367,0.00493754535914,3.07313739184,6.26380167032,0,0,0.0,0.0,-2.86084874471,0.0,0,
36.9629340172,0,0,2.07832324146,1.21749060075,5.93248087142,5.93248087142,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.000658667969815383,0.00472462296485901,0.0,0.0,,3.37174862705e-07,0.0,0,0,0.0,0.0,0.0,-0.000658667969815,0.00472462296486,3.07313739184,6.26380167032,0,0,0.0,0.0,-2.86084874471,0.0,0,
