70.4664993286,14.5230747644,1.37655531226,14.1386849081,1.27258387289,0.614889325614,14.3623,1.402,0.615196406841,0.34999999404,14.5229,1.3765,0.162775787563
70.4970016479,14.5584543051,1.40101239603,14.0633898803,-0.0931994918914,0.619872350384,14.3772,1.417,0.620647966862,0.34999999404,14.5229,1.3765,0.181958035239
70.5070037842,14.5375063633,1.38940393821,14.0633898803,-0.0931994918914,0.622986029058,14.3821,1.422,0.622460722923,0.34999999404,14.5375,1.3894,0.158788038001
70.5465011597,14.5522,1.4063,14.0633898803,-0.0931994918914,0.628227319333,14.4013,1.4416,0.629507064819,0.346114248037,14.5522,1.4063,0.154973868765
70.5865020752,14.5661484818,1.42843873112,14.0633898803,-0.0931994918914,0.635549473779,14.4207,1.4617,0.636630773544,0.342704534531,14.5664,1.4288,0.149203126169
70.6190032959,14.5827349038,1.44379505203,15.7430483825,0.192425046872,0.641194422988,14.4363,1.478,0.642450928688,0.334661364555,14.5826,1.4437,0.15037672527
70.6364974976,14.5967789383,1.45892401308,15.7430483825,0.192425046872,0.645682079881,14.4446,1.4869,0.645576655865,0.332741081715,14.5967,1.4589,0.15472907003
70.6669998169,14.6130534555,1.47542960951,15.7430483825,0.192425046872,0.651738154338,14.4589,1.5021,0.650906682014,0.330605059862,14.6132,1.4757,0.156443592324
70.7064971924,14.6253571274,1.4932856725,15.7430483825,0.192425046872,0.65695986849,14.4778,1.5225,0.658023476601,0.327806681395,14.6251,1.4932,0.154004640812
70.7269973755,14.6332130766,1.49298270628,15.440294753,-3.29739566725,0.660802001478,14.4872,1.5328,0.66158592701,0.322789669037,14.6251,1.4932,0.154660020475
70.7365036011,14.639167858,1.51048842666,15.440294753,-3.29739566725,0.664726067307,14.4919,1.5379,0.663349211216,0.324196785688,14.6391,1.5106,0.149797250864
70.7770004272,14.6550772842,1.52767670488,15.440294753,-3.29739566725,0.669565945484,14.5107,1.5589,0.670604109764,0.31652083993,14.655,1.5277,0.147714909013
70.8065032959,14.6724542784,1.5451809191,15.440294753,-3.29739566725,0.674944072454,14.5244,1.5742,0.67580550909,0.314652889967,14.6724,1.5452,0.150871390314
70.8369979858,14.686311541,1.55756645313,15.7919989517,4.71660448078,0.68019527382,14.5384,1.5901,0.681169509888,0.313228815794,14.6724,1.5452,0.151447204134
70.8564987183,14.6851133086,1.56411943594,15.7919989517,4.71660448078,0.683983072957,14.5473,1.6003,0.684600293636,0.31196898222,14.6845,1.5638,0.142483477082
70.8769989014,14.7003116824,1.58117930536,15.7919989517,4.71660448078,0.687735883702,14.5566,1.6111,0.688194155693,0.304316401482,14.7004,1.5813,0.146793377298
70.9164962769,14.7156333509,1.59728059372,15.7919989517,4.71660448078,0.694121869878,14.5744,1.6319,0.695188224316,0.303404271603,14.7155,1.5972,0.14541445145
70.9469985962,14.7289261796,1.61408378481,16.9657870301,0.892587899658,0.699512202311,14.5881,1.6481,0.700543522835,0.300518989563,14.7289,1.6141,0.144876208389
70.9865036011,14.7421845516,1.63377032546,16.9657870301,0.892587899658,0.705949516228,14.6057,1.6691,0.707468211651,0.296905428171,14.742,1.6337,0.140983044118
71.0264968872,14.7575644934,1.65042865517,16.9657870301,0.892587899658,0.713424018414,14.6234,1.6905,0.714368224144,0.290864706039,14.7573,1.6502,0.140020798323
71.0565032959,14.769329567,1.67190838978,15.4148712129,2.67744864179,0.717808318163,14.6366,1.7066,0.71942794323,0.286989927292,14.7694,1.6721,0.137188358703
71.0875015259,14.7814437427,1.68842792608,15.4148712129,2.67744864179,0.723033110387,14.6501,1.7229,0.724433004856,0.280992299318,14.7814,1.6884,0.135792130162
71.1169967651,14.7928669018,1.70731973795,15.4148712129,2.67744864179,0.727967695463,14.6633,1.739,0.729256987572,0.276974141598,14.7929,1.7074,0.136678226567
71.1470031738,14.8065,1.7231,15.4148712129,1.99168636428,0.735423869663,14.6765,1.7552,0.734101772308,0.34999999404,14.8065,1.7231,0.137026457299
71.1764984131,14.8217,1.7432,15.4779914443,1.99168636428,0.741266740947,14.689,1.7713,0.73932737112,0.34999999404,14.8217,1.7432,0.135642544948
71.2064971924,14.8365558669,1.75994665359,15.4779914443,1.99168636428,0.747216176144,14.7018,1.7873,0.744041264057,0.34999999404,14.8365,1.7599,0.13750399712
71.2365036011,14.8476,1.7804,15.4779914443,1.99168636428,0.750164878863,14.715,1.8038,0.748689055443,0.34999999404,14.8476,1.7804,0.138078274902
71.266998291,14.868094579,1.79638592574,17.7063671181,0.792769418175,0.754953731479,14.7282,1.8204,0.753355324268,0.34999999404,14.8476,1.7804,0.145391060152
71.2870025635,14.8625,1.7972,17.7063671181,0.792769418175,0.758088040107,14.7367,1.8314,0.756494283676,0.34999999404,14.8625,1.7972,0.130365946474
71.3069992065,14.8771817884,1.81636380502,17.7063671181,0.792769418175,0.760729442078,14.7453,1.8423,0.759564101696,0.34999999404,14.8772,1.8164,0.134407932489
71.346496582,14.895016983,1.83580078888,17.7063671181,0.792769418175,0.767398717178,14.7619,1.8637,0.765485346317,0.34999999404,14.895,1.8358,0.136009180355
71.3769989014,14.9062065446,1.85407341365,14.0427362214,0.374147121474,0.771858660758,14.775,1.8809,0.770274698734,0.34999999404,14.9062,1.8541,0.133920958309
71.4069976807,14.9193015825,1.87405307807,14.0427362214,0.374147121474,0.776506366233,14.7874,1.8972,0.774828970432,0.34999999404,14.9193,1.8742,0.133917166405
71.4475021362,14.9314432665,1.89311780418,14.0427362214,0.374147121474,0.782805482842,14.8043,1.9199,0.781176626682,0.34999999404,14.9313,1.8932,0.129933430037
71.4670028687,14.9472579281,1.91268917547,15.073510468,5.8643590065,0.786354888636,14.8126,1.9311,0.784245550632,0.34999999404,14.9313,1.8932,0.135910691505
71.4869995117,14.9462469091,1.91114896531,15.073510468,5.8643590065,0.787538017153,14.8209,1.9423,0.787381410599,0.34999999404,14.9462,1.9111,0.129159725048
71.5065002441,14.9601491296,1.92761135432,15.073510468,5.8643590065,0.791380583193,14.8289,1.9533,0.790464758873,0.34999999404,14.9602,1.9277,0.13373945019
71.5364990234,14.9731819776,1.94645626595,15.073510468,5.8643590065,0.795900098681,14.8412,1.9703,0.795130550861,0.34999999404,14.973,1.9463,0.134118477693
71.5664978027,14.9873097016,1.96691933662,15.073510468,5.8643590065,0.800037073058,14.8534,1.9874,0.799829542637,0.34999999404,14.9871,1.9667,0.135466843785
71.5865020752,14.9961797113,1.97660464954,13.6515580387,1.57484896015,0.803708467838,14.8616,1.9988,0.802937448025,0.34999999404,14.9871,1.9667,0.136397698976
71.6064987183,15.001262417,1.98790882492,13.6515580387,1.57484896015,0.807893417656,14.8697,2.0103,0.806053698063,0.34999999404,15.0012,1.9879,0.133454240453
71.6269989014,15.0129,2.0057,13.6515580387,1.57484896015,0.811653747998,14.878,2.0221,0.809295773506,0.34999999404,15.0129,2.0057,0.135893230148
71.6664962769,15.0239308627,2.02161805862,13.6515580387,1.57484896015,0.818520611468,14.8938,2.0449,0.815514624119,0.34999999404,15.0239,2.0216,0.132197164222
71.6865005493,15.0273863988,2.02768119486,13.3828195553,2.91534704595,0.81973807562,14.9018,2.0565,0.818689465523,0.34999999404,15.0239,2.0216,0.131470935479
71.7064971924,15.0351460497,2.03893536639,13.3828195553,2.91534704595,0.824382456904,14.9098,2.0681,0.821864187717,0.34999999404,15.0351,2.0389,0.128694242393
71.7570037842,15.0495304375,2.05760397283,13.3828195553,2.91534704595,0.831412535142,14.9299,2.0976,0.829836308956,0.34999999404,15.0495,2.0576,0.126139303045
71.7870025635,15.0573147094,2.0783856557,13.9164180632,-0.054859683439,0.835922995917,14.9417,2.1153,0.834594964981,0.34999999404,15.0572,2.0784,0.121364862471
71.827003479,15.0656411871,2.09788829599,13.9164180632,-0.054859683439,0.842102026945,14.9574,2.139,0.840867817402,0.34999999404,15.0655,2.0979,0.115785693349
71.8470001221,15.0811,2.1179,13.9164180632,-0.054859683439,0.845317373588,14.9651,2.1509,0.844318985939,0.34999999404,15.0811,2.1179,0.12060265337
71.8864974976,15.0919794622,2.13659583752,13.9164180632,-0.054859683439,0.852098109257,14.9797,2.1749,0.851536870003,0.34999999404,15.0918,2.1365,0.118633412206
71.9069976807,15.1014287316,2.14950370351,13.2711518476,1.79068929306,0.85578340753,14.9873,2.1873,0.855251431465,0.34999999404,15.0918,2.1365,0.120224487555
71.9270019531,15.1080407057,2.15970904456,13.2711518476,1.79068929306,0.859499888397,14.9946,2.1995,0.858832776546,0.34999999404,15.108,2.1597,0.120216944956
71.9664993286,15.1153224096,2.18024936672,13.2711518476,1.79068929306,0.866596096666,15.0089,2.2236,0.866040945053,0.34999999404,15.1152,2.1802,0.114913039624
71.9970016479,15.1299302159,2.20326594054,13.2711518476,1.79068929306,0.872227665386,15.0198,2.2422,0.871572971344,0.34999999404,15.1299,2.2033,0.116809783142
72.0165023804,15.1402364652,2.21437140453,15.8203657783,1.97238970823,0.875907780561,15.0268,2.2542,0.875065565109,0.34999999404,15.1299,2.2033,0.12022540768
72.0370025635,15.1409433808,2.22411507165,15.8203657783,1.97238970823,0.879267756441,15.0339,2.2665,0.878680884838,0.34999999404,15.1409,2.2241,0.115129351305
72.0565032959,15.1529759236,2.24373337773,15.8203657783,1.97238970823,0.88284269033,15.0409,2.2788,0.882357656956,0.34999999404,15.153,2.2438,0.11743372878
72.0869979858,15.1612440539,2.26566725191,15.8203657783,1.97238970823,0.888108456863,15.0515,2.2977,0.887871384621,0.34999999404,15.1612,2.2657,0.11432346359
72.1165008545,15.1752212991,2.28531451007,14.6053653636,1.59809107454,0.893752164568,15.0617,2.3159,0.893198490143,0.34999999404,15.1752,2.2853,0.117569373289
72.1470031738,15.1815222979,2.30709952489,14.6053653636,1.59809107454,0.899599668624,15.0721,2.3349,0.89871352911,0.34999999404,15.1814,2.3071,0.112898652342
72.1780014038,15.1906,2.3248,14.6053653636,1.59809107454,0.903823717705,15.0824,2.3539,0.904257595539,0.34999999404,15.1906,2.3248,0.112044857089
72.2074966431,15.2049917102,2.34517418129,14.6053653636,1.59809107454,0.909221257504,15.0923,2.3723,0.909649670124,0.34999999404,15.205,2.3452,0.117962600296
72.2269973755,15.2140935276,2.35840560593,15.454700772,4.3964908565,0.913193380732,15.0989,2.3849,0.913258314133,0.34999999404,15.205,2.3452,0.118201107046
72.2470016479,15.2106611726,2.36642689575,15.454700772,4.3964908565,0.917119948132,15.1055,2.3974,0.916942536831,0.34999999404,15.2106,2.3664,0.109627575924
72.2770004272,15.2211437376,2.39076009152,15.454700772,4.3964908565,0.922384327338,15.1153,2.4163,0.922393739223,0.34999999404,15.2211,2.3908,0.10888151229
72.2969970703,15.233055787,2.41081491716,15.454700772,4.3964908565,0.927881361936,15.1218,2.429,0.926032364368,0.34999999404,15.233,2.4108,0.112732193194
72.327003479,15.2441494426,2.42350090361,16.3511396503,1.61269350593,0.931447212469,15.1314,2.448,0.931543707848,0.34999999404,15.233,2.4108,0.115380425281
72.346496582,15.2426392189,2.43013191995,16.3511396503,1.61269350593,0.93504151152,15.1377,2.4603,0.935121774673,0.34999999404,15.2425,2.4301,0.109189526594
72.3669967651,15.2525004601,2.45052046796,16.3511396503,1.61269350593,0.938363497632,15.1441,2.4734,0.938959181309,0.34999999404,15.2525,2.4506,0.110788685064
72.3970031738,15.2627675384,2.47318723199,16.3511396503,1.61269350593,0.945797025847,15.1535,2.4925,0.944524526596,0.34999999404,15.2627,2.4732,0.110961155149
72.43699646,15.2724052896,2.49339498946,16.0522398855,4.4417947812,0.951154392739,15.1659,2.5181,0.951995551586,0.34999999404,15.2724,2.4934,0.109333042806
72.4670028687,15.2809948641,2.51357943259,16.0522398855,4.4417947812,0.956587794463,15.175,2.5374,0.957643687725,0.34999999404,15.2809,2.5136,0.108638532057
72.5065002441,15.2894562699,2.53733736768,16.0522398855,4.4417947812,0.963992978135,15.1869,2.5629,0.965013682842,0.34999999404,15.2893,2.5373,0.105694071127
72.5370025635,15.2994377612,2.55778386937,16.0522398855,4.4417947812,0.969609530865,15.1959,2.5827,0.970718562603,0.345552533865,15.2994,2.5578,0.108019215289
72.576499939,15.3077040225,2.57808130018,17.4746543447,1.83193828551,0.976611952196,15.2076,2.6084,0.978133141994,0.344234675169,15.3076,2.5781,0.105819515751
72.6064987183,15.3125592967,2.59886444763,17.4746543447,1.83193828551,0.983721286429,15.2165,2.6279,0.983343541622,0.34999999404,15.3124,2.5987,0.100351640643
72.6364974976,15.322882952,2.62258743976,17.4746543447,1.83193828551,0.98970581913,15.2255,2.6473,0.988054990768,0.34999999404,15.3229,2.6228,0.100469647066
72.6569976807,15.3274065537,2.63372730529,12.3950464619,2.95085478604,0.993290513978,15.2316,2.6605,0.991341531277,0.34999999404,15.3229,2.6228,0.0994769968696
72.6770019531,15.3306683134,2.64460798248,12.3950464619,2.95085478604,0.996552791498,15.2376,2.6735,0.994444131851,0.34999999404,15.3306,2.6446,0.0974497800955
72.6965026855,15.3360731707,2.66642996329,12.3950464619,2.95085478604,0.999825658213,15.2432,2.6861,0.997514367104,0.34999999404,15.336,2.6664,0.0949333249622
72.7369995117,15.341207183,2.6836428806,12.3950464619,2.95085478604,1.00672902454,15.255,2.7123,1.00390315056,0.34999999404,15.3411,2.6835,0.0908455221804
72.766998291,15.3539320785,2.70014048323,16.1953688637,0.481760749034,1.01157056589,15.2635,2.7318,1.00864720345,0.34999999404,15.3411,2.6835,0.0966827227118
72.7864990234,15.3573134596,2.71070734731,16.1953688637,0.481760749034,1.0139753805,15.269,2.7445,1.01167070866,0.34999999404,15.3573,2.7107,0.0945579743645
72.7965011597,15.3636393463,2.73056065149,16.1953688637,0.481760749034,1.01678252152,15.2718,2.751,1.01330053806,0.34999999404,15.3636,2.7306,0.094086303415
72.8365020752,15.3801514503,2.75496027693,16.1953688637,0.481760749034,1.0223465661,15.2829,2.777,1.01958990097,0.34999999404,15.3803,2.7552,0.0997175710192
72.8665008545,15.3841548613,2.77712944644,13.5660562031,2.43379626919,1.02711517332,15.2911,2.7965,1.02432274818,0.34999999404,15.3841,2.7771,0.0950495952425
72.8970031738,15.3907501927,2.79896600141,13.5660562031,2.43379626919,1.03204813548,15.2994,2.8165,1.02914834023,0.34999999404,15.3907,2.7989,0.0930177338292
72.9469985962,15.4013655859,2.82014727339,13.5660562031,2.43379626919,1.03744519718,15.3125,2.8493,1.03739571571,0.34999999404,15.4013,2.8201,0.0935252577152
72.9670028687,15.4079112925,2.84075896579,14.9159410063,4.31055654812,1.04077297181,15.3175,2.8626,1.04103350639,0.34999999404,15.4079,2.8408,0.093012002384
72.9970016479,15.4101605407,2.86000808299,14.9159410063,4.31055654812,1.04610779726,15.3248,2.8825,1.04664635658,0.34999999404,15.4101,2.86,0.0882740519472
73.0370025635,15.4160649974,2.88123905959,14.9159410063,4.31055654812,1.05377658756,15.3344,2.9091,1.05412971973,0.34999999404,15.416,2.8812,0.0862867532885
73.0664978027,15.4202373848,2.90159042464,14.9159410063,4.31055654812,1.05953845574,15.3413,2.9289,1.05968844891,0.34999999404,15.4202,2.9016,0.0835279810604
73.0865020752,15.4298350087,2.92152681595,13.3081940132,-1.15403871902,1.06336770893,15.346,2.9423,1.06343519688,0.34999999404,15.4202,2.9016,0.0863703297342
73.096496582,15.4279000192,2.92743643151,13.3081940132,-1.15403871902,1.06705232056,15.3483,2.949,1.06529915333,0.34999999404,15.4278,2.9273,0.0824690884125
73.1464996338,15.4351823231,2.94836911542,13.3081940132,-1.15403871902,1.07492700761,15.3597,2.9827,1.07457053661,0.34999999404,15.4352,2.9486,0.0829227998345
73.1770019531,15.4453083292,2.96951920587,11.2427805165,5.83978787698,1.0801978256,15.3665,3.0033,1.08022212982,0.34999999404,15.4453,2.9695,0.0857431910132
73.2070007324,15.449,2.9911,11.2427805165,5.83978787698,1.08604684433,15.3731,3.0236,1.08577799797,0.34999999404,15.449,2.9911,0.0825654891586
73.2369995117,15.4584627666,3.01414457522,11.2427805165,5.83978787698,1.09154680151,15.3795,3.0436,1.09125316143,0.34999999404,15.4585,3.0143,0.0842777583381
73.2665023804,15.4680855563,3.03520852656,11.2427805165,5.83978787698,1.09661289989,15.3858,3.064,1.09684300423,0.34999999404,15.468,3.035,0.0871771857764
73.2969970703,15.4757462051,3.0405523064,17.8139403916,3.75968001143,1.10272408025,15.3922,3.0848,1.10252261162,0.34999999404,15.468,3.035,0.0934471124987
73.3174972534,15.4715689568,3.05912261467,17.8139403916,3.75968001143,1.10658157316,15.3963,3.0985,1.10621774197,0.34999999404,15.4715,3.0591,0.0849470089858
73.3470001221,15.47867949,3.08532688989,17.8139403916,3.75968001143,1.11199736522,15.4025,3.119,1.11143791676,0.34999999404,15.4786,3.0852,0.0832898135213
73.3769989014,15.4785372877,3.10845785062,17.8139403916,3.75968001143,1.11736097485,15.409,3.1394,1.11619114876,0.34999999404,15.4783,3.1085,0.0761107810554
73.3970031738,15.4883986425,3.13119577676,14.7778106662,3.03731538189,1.12231896507,15.4133,3.153,1.11938333511,0.34999999404,15.4783,3.1085,0.0781999376685
73.4185028076,15.4903120118,3.12898556162,14.7778106662,3.03731538189,1.1239066443,15.4178,3.1676,1.12275028229,0.34999999404,15.4903,3.1289,0.0810020933378
73.4465026855,15.4920878603,3.15299394883,14.7778106662,3.03731538189,1.12913869039,15.4236,3.1866,1.12718105316,0.34999999404,15.492,3.153,0.076288620949
73.4769973755,15.5032943151,3.17492097074,14.7778106662,3.03731538189,1.13388424535,15.4298,3.2074,1.13206076622,0.34999999404,15.5033,3.1749,0.0803511150601
73.4970016479,15.5040732401,3.19652929838,14.7778106662,3.03731538189,1.13690013529,15.4339,3.221,1.13521277905,0.34999999404,15.504,3.1966,0.0743175541942
73.516998291,15.5114011619,3.21507844188,16.4005170028,7.90345585941,1.13999234301,15.4377,3.2346,1.13855516911,0.34999999404,15.504,3.1966,0.0762427209676
73.5270004272,15.5047391251,3.21783979837,16.4005170028,7.90345585941,1.14306158222,15.4397,3.2414,1.14006578922,0.34999999404,15.5046,3.2177,0.0691749297104
73.5670013428,15.5168883313,3.24095908676,16.4005170028,7.90345585941,1.14814188913,15.4475,3.2686,1.14641189575,0.34999999404,15.5169,3.2408,0.0746911012484
73.6074981689,15.5211,3.2631,16.4894209568,0.726126126321,1.1553840245,15.455,3.2959,1.15266895294,0.34999999404,15.5211,3.2631,0.0737905820549
73.6269989014,15.5305330839,3.28533244717,16.4894209568,0.726126126321,1.15980090913,15.4588,3.3095,1.15589213371,0.34999999404,15.5305,3.2852,0.0756948210309
73.6669998169,15.5342607143,3.30842112098,16.4894209568,0.726126126321,1.16433576326,15.4661,3.3367,1.16211140156,0.34999999404,15.5342,3.3084,0.0737941594558
73.7064971924,15.5370516714,3.32818195359,16.4894209568,0.726126126321,1.17065501004,15.4731,3.3636,1.16837191582,0.34999999404,15.537,3.3281,0.0731044067588
73.7265014648,15.5407293796,3.33933439311,13.7293921505,2.55539522364,1.17307758224,15.4766,3.3772,1.1715157032,0.34999999404,15.537,3.3281,0.074474032456
73.7365036011,15.5474903023,3.35499545954,13.7293921505,2.55539522364,1.17603891473,15.4783,3.384,1.17312574387,0.34999999404,15.5475,3.355,0.0750237382188
73.766998291,15.5545942054,3.38130670755,13.7293921505,2.55539522364,1.18050592455,15.4833,3.4045,1.17790341377,0.34999999404,15.5545,3.3811,0.074971945036
73.8069992065,15.5554859464,3.40133302881,13.7293921505,2.55539522364,1.18550906678,15.49,3.4322,1.18430900574,0.34999999404,15.5554,3.4013,0.0723959880887
73.8369979858,15.5569763593,3.42348588755,16.422247311,5.77554920892,1.18991172287,15.4948,3.4526,1.18897175789,0.34999999404,15.5568,3.4232,0.0686551615202
73.8665008545,15.5574239299,3.44570204574,16.422247311,5.77554920892,1.19504938462,15.4994,3.4728,1.19363546371,0.34999999404,15.5574,3.4457,0.0640396406254
73.8970031738,15.5664282005,3.46709214571,16.422247311,5.77554920892,1.2013407197,15.5041,3.4936,1.19848191738,0.34999999404,15.5664,3.467,0.0677308712092
73.9264984131,15.5712626622,3.49020776959,16.422247311,5.77554920892,1.20601247501,15.5085,3.5138,1.20316767693,0.34999999404,15.5712,3.4902,0.0670503176778
73.9465026855,15.5718174991,3.50146246363,12.839739013,5.23984944627,1.20722751882,15.5114,3.5274,1.20639264584,0.34999999404,15.5712,3.4902,0.065749752809
73.9670028687,15.5756076644,3.51122270533,12.839739013,5.23984944627,1.21044232561,15.5144,3.5415,1.20957803726,0.34999999404,15.5756,3.5112,0.0682868417729
74.0070037842,15.5794,3.5362,12.839739013,5.23984944627,1.21710455796,15.52,3.5688,1.21593499184,0.34999999404,15.5794,3.5362,0.0677578039786
74.0469970703,15.5815773437,3.55808027957,19.9572203899,5.6240350376,1.22297126642,15.5255,3.5962,1.22223043442,0.34999999404,15.5815,3.558,0.0678069432891
74.0664978027,15.5857019405,3.58027345083,19.9572203899,5.6240350376,1.225808444,15.5281,3.6095,1.22538149357,0.34999999404,15.5857,3.5805,0.0645923735831
74.096496582,15.5910322657,3.60425492053,19.9572203899,5.6240350376,1.23054861466,15.5317,3.6301,1.23069548607,0.34999999404,15.591,3.6043,0.0647169674956
74.1364974976,15.5942450429,3.627132924,19.9572203899,5.6240350376,1.23768277173,15.5361,3.6575,1.23804140091,0.34999999404,15.5941,3.627,0.0655972965918
74.15650177,15.5985602001,3.64230655864,15.0042940064,5.19972042457,1.24176976291,15.5382,3.6712,1.24171197414,0.34999999404,15.5941,3.627,0.0669192402057
74.1784973145,15.6000320825,3.65113210678,15.0042940064,5.19972042457,1.24568916295,15.5405,3.686,1.2456407547,0.34999999404,15.6,3.6511,0.0689915851393
74.2064971924,15.599350377,3.67221986846,15.0042940064,5.19972042457,1.25071669711,15.5434,3.7057,1.25087177753,0.34999999404,15.5991,3.672,0.0629384533803
74.2265014648,15.5994133141,3.68931241525,15.0042940064,5.19972042457,1.25661427455,15.5453,3.7195,1.2545580864,0.34999999404,15.5993,3.6893,0.0619640301665
74.2665023804,15.6100948007,3.71681363605,17.8755548541,2.19628225081,1.26159259875,15.5491,3.7472,1.26190376282,0.348078131676,15.5993,3.6893,0.0681446757022
74.2864990234,15.6024368172,3.71589036475,17.8755548541,2.19628225081,1.26525235221,15.5509,3.7611,1.26557850838,0.349300682545,15.6023,3.7157,0.0685562152272
74.3065032959,15.6043318958,3.73858047552,17.8755548541,2.19628225081,1.26891190616,15.5526,3.775,1.26927411556,0.349300682545,15.6043,3.7387,0.0604053318344
74.3369979858,15.6079862228,3.76451884988,17.8755548541,2.19628225081,1.27403139356,15.5552,3.7963,1.27488422394,0.339340388775,15.6079,3.7644,0.0616151508776
74.3665008545,15.6101227628,3.78532945325,12.5446901975,4.55954498691,1.27952296412,15.5578,3.8169,1.28010296822,0.336755245924,15.61,3.7851,0.0611094995276
74.3964996338,15.6093990928,3.80730436597,12.5446901975,4.55954498691,1.28470561912,15.5607,3.8379,1.28482985497,0.332908451557,15.6093,3.8073,0.057512559122
74.43699646,15.6156690208,3.83232916343,12.5446901975,4.55954498691,1.29171329516,15.5644,3.8661,1.291213274,0.327833294868,15.6156,3.832,0.0613920344648
74.4670028687,15.6162248335,3.8556206679,15.4474570781,5.01922095599,1.29689045589,15.5672,3.8871,1.29578065872,0.324986159801,15.6162,3.8556,0.0582613306363
74.5065002441,15.6200172416,3.87958745711,15.4474570781,5.01922095599,1.30330111483,15.5707,3.9146,1.30176091194,0.320745795965,15.6199,3.8793,0.0604819681783
74.5374984741,15.6203859971,3.90431290759,15.4474570781,5.01922095599,1.3076827247,15.5733,3.9358,1.30636179447,0.317206710577,15.6203,3.9043,0.0566438708713
74.5664978027,15.6241386115,3.92477649991,15.4474570781,5.01922095599,1.31392180363,15.5757,3.9563,1.31079816818,0.313772886992,15.624,3.9244,0.0577929939147
74.5865020752,15.6269506484,3.93483630088,16.0045037072,2.89767401169,1.31530104575,15.5772,3.9702,1.31388521194,0.310407310724,15.624,3.9244,0.0610386617772
74.5970001221,15.6253103036,3.94788213124,16.0045037072,2.89767401169,1.31833578553,15.5781,3.9775,1.31535041332,0.310407310724,15.6252,3.948,0.0557317765676
74.6370010376,15.624715209,3.96686093428,16.0045037072,2.89767401169,1.32305621164,15.5812,4.005,1.32118308544,0.307458549738,15.6246,3.9671,0.0578633022384
74.6664962769,15.6258963708,3.99062880863,16.0045037072,2.89767401169,1.32727389531,15.5834,4.0258,1.32553374767,0.303014814854,15.6258,3.9905,0.0551629788392
74.6965026855,15.6292439784,4.00418733648,14.305973058,4.45679154702,1.33136308381,15.5856,4.0466,1.32983827591,0.30035597086,15.6258,3.9905,0.0569216698219
74.7180023193,15.6248447263,4.01271668011,14.305973058,4.45679154702,1.33415521406,15.5872,4.0615,1.33284640312,0.30035597086,15.6247,4.0125,0.0616192966509
74.7369995117,15.6270321894,4.03653514928,14.305973058,4.45679154702,1.33654397858,15.5885,4.0744,1.33542788029,0.29360422492,15.627,4.0365,0.0540229260433
74.7665023804,15.6303182734,4.05736966766,14.305973058,4.45679154702,1.34098975679,15.5906,4.0952,1.3396140337,0.293494254351,15.6303,4.0576,0.0548513927635
74.7969970703,15.6388438219,4.09393789314,17.9606168864,7.16471579638,1.34518558537,15.5926,4.1163,1.34388232231,0.291993409395,15.6303,4.0576,0.0513668656197
74.8065032959,15.6333184769,4.08386974445,17.9606168864,7.16471579638,1.34767537722,15.5932,4.1229,1.34525382519,0.294999390841,15.633,4.0828,0.055971895098
74.8470001221,15.6352599209,4.10704766123,17.9606168864,7.16471579638,1.35303607183,15.5956,4.151,1.35090506077,0.288388371468,15.6352,4.1071,0.0592006537998
74.8765029907,15.6356355102,4.13004805246,17.9606168864,7.16471579638,1.35575494041,15.5974,4.1715,1.35495209694,0.28535181284,15.6356,4.1301,0.056393423304
74.90650177,15.6390214842,4.15316209334,12.2995411251,3.90051191629,1.35977640502,15.5991,4.1923,1.35906505585,0.283953040838,15.639,4.1531,0.0559061771314
74.9264984131,15.6439676101,4.17410782836,12.2995411251,3.90051191629,1.36247540652,15.6002,4.2062,1.36182868481,0.283388018608,15.644,4.1741,0.0542725637268
74.9664993286,15.6493255873,4.19994545638,12.2995411251,3.90051191629,1.36803039338,15.6023,4.234,1.36717987061,0.285237699747,15.6493,4.1998,0.0580613279354
75.0065002441,15.6476760591,4.22101893881,17.7820799957,1.85873429121,1.37275294129,15.6041,4.2618,1.37282252312,0.284946262836,15.6475,4.2207,0.0596822241516
75.0465011597,15.6463920025,4.2435923087,17.7820799957,1.85873429121,1.37748781644,15.6049,4.2897,1.37964427471,0.28028690815,15.6463,4.2436,0.0620282634703
75.0875015259,15.6479371666,4.26849213757,17.7820799957,1.85873429121,1.38393609026,15.6057,4.3182,1.38646912575,0.275977879763,15.6479,4.2685,0.0652292099557
75.1070022583,15.6485540776,4.29106802571,15.2057881019,5.62403363862,1.38815581192,15.6061,4.3318,1.3896548748,0.272246181965,15.6485,4.2912,0.0588340244782
75.1364974976,15.6462758679,4.31457636919,15.2057881019,5.62403363862,1.39300926994,15.6066,4.3524,1.39441001415,0.269978523254,15.6462,4.3146,0.0548160701138
75.1764984131,15.6450529065,4.3346156153,15.2057881019,5.62403363862,1.39928724995,15.6072,4.3803,1.40070319176,0.264953553677,15.6449,4.3343,0.0593287917755
75.1965026855,15.6457972385,4.35902317315,15.2057881019,5.62403363862,1.40417498243,15.6075,4.3942,1.40378332138,0.259094387293,15.6457,4.3591,0.0520008425055
75.2164993286,15.6444434394,4.36778376911,13.0004289142,5.57815561921,1.40621541978,15.6078,4.4078,1.40675508976,0.259094387293,15.6457,4.3591,0.0542590120528
75.2474975586,15.6462438765,4.38305597483,13.0004289142,5.57815561921,1.41057469153,15.6081,4.4294,1.41144800186,0.254039913416,15.6462,4.3829,0.0600226956
